tocarán	Vfi30p	tocar	tocar
se	Rao3aa	se	se
todos	Idmp	todo	todo
los	Ddmp	o	o
problemas	Scmp	problema	problema
de	P	de	de
diálogo	Scms	diálogo	diálogo
entre	P	entre	entre
a	Ddfs	o	o
economía	Scfs	economía	economía
campesiña	A0fs	campesiño	campesiño
tradicional	A0fs	tradicional	tradicional
e	Cc	e	e
moderna	A0fs	moderno	moderno
,	Q,	,	,
pesca	Scfs	pesca	pesca
artesanal	A0fs	artesanal	artesanal
e	Cc	e	e
""""	"Q"""	""""	""""
desenvolvida	A0fs	desenvolvido	desenvolvido
""""	"Q"""	""""	""""
proletariado	Scms	proletariado	proletariado
simbólico	A0ms	simbólico	simbólico
,	Q,	,	,
etc.	Za00	etc.	""
