posiblemente	Wn	posiblemente	posiblemente
a	Ddfs	o	o
velocidade	Scfs	velocidade	velocidade
excesiva	A0fs	excesivo	excesivo
por	P	por	por
chegar	V0f000	chegar	chegar
a	P	a	a
tempo	Scms	tempo	tempo
xere	Vps30s	xerar	xerar
unha	Difs	un	un
situación	Scfs	situación	situación
de	P	de	de
estrés	Scms	estrés	estrés
que	Tnms	que	que
soe	Vpi30s	soer	""
levar	V0f000	levar	levar
consigo	Rtp3as	consigo	consigo
a	Ddfs	o	o
asunción	Scfs	asunción	asunción
de	P	de	de
maiores	Acfp	maior	maior
situacións	Scfp	situación	situación
de	P	de	de
risco	Scms	risco	risco
.	Q.	.	.
