a	Ddfs	o	o
victoria	Scfs	victoria	vitoria
de	P	de	de
o	Ddms	o	o
xeneral	Scms	xeneral	xeneral
Franco	Sp00	Franco	""
supuxo	Vei30s	supoñer	supoñer
,	Q,	,	,
xa que logo	Wn	xa que logo	""
,	Q,	,	,
o	Ddms	o	o
retorno	Scms	retorno	retorno
a	P	a	a
o	Ddms	o	o
punto	Scms	punto	punto
de	P	de	de
partida	Scfs	partida	partida
de	P	de	de
a	Ddfs	o	o
Segunda República	Spfs	Segunda República	""
,	Q,	,	,
pero	Cs	pero	pero
con	P	con	con
un	Dims	un	un
engadido	Scms	engadido	engadido
importante	A0ms	importante	importante
:	Q:	:	:
