baixan	Vpi30p	baixar	baixar
se	Rao3aa	se	se
nos	Rad1ap	nos	nos
os	Ddmp	o	o
directos	A0mp	directo	directo
_	Q_	_	_
unha	Difs	un	un
minucia	Scfs	minucia	minucia
para	P	para	para
as	Ddfp	o	o
rendas	Scfp	renda	renda
pequenas	A0fp	pequeno	pequeno
,	Q,	,	,
pero	Cs	pero	pero
non	Wn	non	non
para	P	para	para
as	Ddfp	o	o
altas	A0fp	alto	alto
_	Q_	_	_
,	Q,	,	,
pero	Cs	pero	pero
incrementan	Vpi30p	incrementar	incrementar
se	Rao3aa	se	se
os	Ddmp	o	o
indirectos	A0mp	indirecto	indirecto
,	Q,	,	,
que	Tnmp	que	que
afectan	Vpi30p	afectar	afectar
por igual	Wn	por igual	por igual
,	Q,	,	,
algo	Inns	algo	algo
que	Tnms	que	que
non	Wn	non	non
resulta	Vpi30s	resultar	resultar
equitativo	A0ms	equitativo	equitativo
,	Q,	,	,
a	P	a	a
ricos	Scmp	rico	rico
e	Cc	e	e
pobres	A0mp	pobre	pobre
.	Q.	.	.
