o	Ddms	o	o
último	A0ms	último	último
foi	Vei30sser	ser	ser
o	Ddms	o	o
despois	Wm	despois	despois
campión	A0ms	campión	campión
de	P	de	de
liga	Scfs	liga	liga
,	Q,	,	,
o	Ddms	o	o
Real Madrid	Spms	Real Madrid	""
,	Q,	,	,
por	P	por	por
61-64	Ncnms	*	*
,	Q,	,	,
con	P	con	con
Rudy	Sp00	Rudy	""
facendo	V0x000	facer	facer
pasos	Scmp	paso	paso
en	P	en	en
a	Ddfs	o	o
penúltima	A0fs	penúltimo	penúltimo
xogada	Scfs	xogada	xogada
e	Cc	e	e
anotando	V0x000	anotar	anotar
unha	Difs	un	un
tripla	A0fs	triplo	triplo
fóra	Wn	fóra	fóra
de	P	de	de
tempo	Scms	tempo	tempo
que	Tnms	que	que
non	Wn	non	non
conseguiu	Vei30s	conseguir	conseguir
forzar	V0f000	forzar	forzar
a	Ddfs	o	o
prórroga	Scfs	prórroga	prórroga
.	Q.	.	.
