non	Wn	non	non
renuncia	Vpi30s	renunciar	renunciar
a	P	a	a
colocar	V0f000	colocar	colocar
a	P	a	a
a	Ddfs	o	o
radiotelevisión	Scfs	radiotelevisión	radiotelevisión
pública	A0fs	público	público
en	P	en	en
unha	Difs	un	un
""""	"Q"""	""""	""""
posición	Scfs	posición	posición
destacada	A0fs	destacado	destacado
""""	"Q"""	""""	""""
entre	P	entre	entre
a	Ddfs	o	o
audiencia	Scfs	audiencia	audiencia
e	Cc	e	e
ata	Wn	ata	ata
en	P	en	en
o	Ddms	o	o
""""	"Q"""	""""	""""
grupo	Scms	grupo	grupo
número	Scms	número	número
1	Ncnms	1	""
de	P	de	de
este	Edms	este	este
país	Scms	país	país
""""	"Q"""	""""	""""
,	Q,	,	,
pero	Cs	pero	pero
advertiu	Vei30s	advertir	advertir
que	Cs	que	que
""""	"Q"""	""""	""""
non	Wn	non	non
vale	Vpi30s	valer	valer
todo	Inms	todo	todo
""""	"Q"""	""""	""""
e	Cc	e	e
que	Cs	que	que
conseguir	V0f000	conseguir	conseguir
espectadores	Scmp	espectador	espectador
""""	"Q"""	""""	""""
non	Wn	non	non
será	Vfi30s	ser	ser
un	Dims	un	un
fin	Scms	fin	fin
en	P	en	en
si	Rtp3ms	si	si
mesmo	Inms	mesmo	mesmo
,	Q,	,	,
senón	Cs	senón	senón
unha	Difs	un	un
consecuencia	Scfs	consecuencia	consecuencia
""""	"Q"""	""""	""""
.	Q.	.	.
