Guillermo	Spm0	Guillermo	""
Coco Fariñas	Sp00	Coco Fariñas	""
é	Vpi30s	ser	ser
un	Dims	un	un
disidente	Scms	disidente	disidente
cubano	A0ms	cubano	cubano
de	P	de	de
longa	A0fs	longo	longo
traxectoria	Scfs	traxectoria	traxectoria
con	P	con	con
unha	Difs	un	un
vintena	Scfs	vintena	vintena
de	P	de	de
folgas	Scfp	folga	folga
de	P	de	de
fame	Scfs	fame	fame
a	P	a	a
as	Ddfp	o	o
súas	Md3sfp	seu	seu
costas	Scfp	costas	costas
:	Q:	:	:
a	Ddfs	o	o
última	A0fs	último	último
,	Q,	,	,
de	P	de	de
máis	Wn	máis	máis
de	P	de	de
catro	Ncdmp	catro	catro
meses	Scmp	mes	mes
para	P	para	para
esixir	V0f000	esixir	esixir
a	P	a	a
o	Ddms	o	o
Goberno de Raúl Castro	Spms	Goberno de Raúl Castro	""
a	Ddfs	o	o
liberdade	Scfs	liberdade	liberdade
de	P	de	de
os	Ddmp	o	o
presos	Scmp	preso	preso
políticos	A0mp	político	político
.	Q.	.	.
