o	Ddms	o	o
xurado	Scms	xurado	xurado
seleccionou	Vei30s	seleccionar	seleccionar
un	Dims	un	un
total	Scms	total	total
de	P	de	de
cincocentos	Ncdmp	cincocentos	cincocentos
traballos	Scmp	traballo	traballo
,	Q,	,	,
entre	P	entre	entre
os	Ddmp	o	o
que	Tnmp	que	que
se	Rao3aa	se	se
contan	Vpi30p	contar	contar
os	Ddmp	o	o
de	P	de	de
os	Ddmp	o	o
coruñeses	Scmp	coruñés	coruñés
:	Q:	:	:
Carolina Estévez Alonso	Sp00	Carolina Estévez Alonso	""
,	Q,	,	,
Francisco Manuel Gallardo Rodríguez	Sp00	Francisco Manuel Gallardo Rodríguez	""
,	Q,	,	,
José Ángel García Beiro	Sp00	José Ángel García Beiro	""
,	Q,	,	,
Carmen Gómez Otero	Sp00	Carmen Gómez Otero	""
,	Q,	,	,
Begoña Lence Arrojo	Sp00	Begoña Lence Arrojo	""
,	Q,	,	,
Paula Rodríguez Bello	Sp00	Paula Rodríguez Bello	""
,	Q,	,	,
Ángeles Santos Casal	Sp00	Ángeles Santos Casal	""
,	Q,	,	,
Irene Somoza Sampayo	Sp00	Irene Somoza Sampayo	""
e	Cc	e	e
Lucía Somoza Sampayo	Spm0	Lucía Somoza Sampayo	""
.	Q.	.	.
