o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
a	Ddfs	o	o
FAEY	Zgfs	*	*
,	Q,	,	,
Antonio Ventura	Spm0	Antonio Ventura	""
,	Q,	,	,
presentou	Vei30s	presentar	presentar
onte	Wn	onte	onte
en	P	en	en
Mérida	Sp00	Mérida	""
este	Edms	este	este
encontro	Scms	encontro	encontro
que	Tnms	que	que
reunirá	Vfi30s	reunir	reunir
os	Ddmp	o	o
principais	A0mp	principal	principal
representantes	Scmp	representante	representante
de	P	de	de
todas	Idfp	todo	todo
las	Ddfp	o	o
rexións	Scfp	rexión	rexión
de	P	de	de
cidades	Scfp	cidade	cidade
de	P	de	de
a	Ddfs	o	o
UE	Zgfs	UE	""
,	Q,	,	,
as	Ddfp	o	o
institucións	Scfp	institución	institución
europeas	A0fp	europeo	europeo
,	Q,	,	,
redes	Scfp	rede	rede
culturais	A0fp	cultural	cultural
,	Q,	,	,
artistas	Scmp	artista	artista
,	Q,	,	,
compositores	Scmp	compositor	compositor
,	Q,	,	,
editores	Scmp	editor	editor
,	Q,	,	,
axentes	Scmp	axente	axente
culturais	A0mp	cultural	cultural
e	Cc	e	e
organizacións	Scfp	organización	organización
que	Tnfp	que	que
teñen	Vpi30p	ter	ter
por	P	por	por
interese	Scms	interese	interese
mutuo	A0ms	mutuo	mutuo
a	Ddfs	o	o
cultura	Scfs	cultura	cultura
.	Q.	.	.
