Iugoslavia	Sp00	Iugoslavia	""
pode	Vpi30s	poder	poder
estudiar	V0f000	estudiar	estudar
la	Ddfs	o	o
súa	Md3sfs	seu	seu
transformación	Scfs	transformación	transformación
en	P	en	en
unha	Difs	un	un
confederación	Scfs	confederación	confederación
de	P	de	de
tres	Ncdfp	tres	tres
repúblicas	Scfp	república	república
,	Q,	,	,
Serbia	Sp00	Serbia	""
,	Q,	,	,
Kósovo	Sp00	Kósovo	""
e	Cc	e	e
Montenegro	Sp00	Montenegro	""
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
que	Cs	que	que
o	Ddms	o	o
secretario xeral	Scms	secretario xeral	secretario xeral
de	P	de	de
a	Ddfs	o	o
ONU	Zgfs	ONU	""
,	Q,	,	,
Koffi Anan	Spm0	Koffi Anan	""
,	Q,	,	,
cualificase	Ves30s	cualificar	cualificar
esa	Edfs	ese	ese
solución	Scfs	solución	solución
de	P	de	de
""""	"Q"""	""""	""""
ideal	A0fs	ideal	ideal
""""	"Q"""	""""	""""
.	Q.	.	.
