mentres	Cs	mentres	mentres
a	Ddfs	o	o
guerra	Scfs	guerra	guerra
en	P	en	en
Chechenia	Sp00	Chechenia	""
se	Rao3aa	se	se
propaga	Vpi30s	propagar	propagar
,	Q,	,	,
as	Ddfp	o	o
tropas	Scfp	tropa	tropa
rusas	A0fp	ruso	ruso
""""	"Q"""	""""	""""
continúan	Vpi30p	continuar	continuar
atacando	V0x000	atacar	atacar
,	Q,	,	,
matando	V0x000	matar	matar
,	Q,	,	,
saqueando	V0x000	saquear	saquear
e	Cc	e	e
torturando	V0x000	torturar	torturar
a	P	a	a
civís	A0mp	civil	civil
""""	"Q"""	""""	""""
,	Q,	,	,
segundo	Cs	segundo	segundo
denuncia	Vpi30s	denunciar	denunciar
en	P	en	en
un	Dims	un	un
recente	A0ms	recente	recente
informe	Scms	informe	informe
a	Ddfs	o	o
organización	Scfs	organización	organización
de	P	de	de
defensa	Scfs	defensa	defensa
de	P	de	de
os	Ddmp	o	o
dereitos	Scmp	dereito	dereito
humanos	A0mp	humano	humano
Human Rights Watch	Sp00	Human Rights Watch	""
,	Q,	,	,
que	Tnms	que	que
critica	Vpi30s	criticar	criticar
a	P	a	a
o	Ddms	o	o
Goberno	Spms	Goberno	""
de	P	de	de
EE	Zg00	EE	""
UU	Zg00	*	*
e	Cc	e	e
a	P	a	a
a	Ddfs	o	o
ONU	Zgfs	ONU	""
por	P	por	por
la	Ddfs	o	o
súa	Md3sfs	seu	seu
""""	"Q"""	""""	""""
pasividade	Scfs	pasividade	pasividade
""""	"Q"""	""""	""""
.	Q.	.	.
