o	Ddms	o	o
debut	Scms	debut	debut
de	P	de	de
Domingos Paciencia	Sp00	Domingos Paciencia	""
como	Wr	como	como
adestrador	Scms	adestrador	adestrador
de	P	de	de
o	Ddms	o	o
Deportivo	Spms	Deportivo	""
disparou	Vei30s	disparar	disparar
o	Ddms	o	o
optimismo	Scms	optimismo	optimismo
en	P	en	en
Riazor	Sp00	Riazor	""
,	Q,	,	,
que	Tnms	que	que
viu	Vei30s	ver	ver
como	Cs	como	como
o	Ddms	o	o
seu	Md3sms	seu	seu
equipo	Scms	equipo	equipo
derrotaba	Vii30s	derrotar	derrotar
o	Ddms	o	o
cuarto	Nodms	cuarto	cuarto
clasificado	Scms	clasificado	""
por	P	por	por
1-0	Ncdmp	*	*
e	Cc	e	e
ademais	Wn	ademais	ademais
lograba	Vii30s	lograr	lograr
deter	V0f000	deter	deter
a	Ddfs	o	o
sangría	Scfs	sangría	sangría
de	P	de	de
goles	Scmp	gol	gol
encaixados	V0p0mp	encaixar	encaixar
para	P	para	para
abandonar	V0f000	abandonar	abandonar
o	Ddms	o	o
pechacancelas	Scms	pechacancelas	pechacancelas
de	P	de	de
a	Ddfs	o	o
Liga	Spfs	Liga	""
.	Q.	.	.
