uns	Dimp	un	un
planos	Scmp	plano	plano
que	Tnmp	que	que
,	Q,	,	,
como	Wr	como	como
dicía	Vii30s	dicir	dicir
,	Q,	,	,
sempre	Wn	sempre	sempre
se	Rao3aa	se	se
tomaron	Vei30p	tomar	tomar
como	Cs	como	como
""""	"Q"""	""""	""""
o	Ddms	o	o
que	Tnms	que	que
non	Wn	non	non
facer	V0f000	facer	facer
""""	"Q"""	""""	""""
pero	Cs	pero	pero
que	Cs	que	que
funcionan	Vpi30p	funcionar	funcionar
a	P	a	a
a	Ddfs	o	o
perfección	Scfs	perfección	perfección
creando	V0x000	crear	crear
un	Dims	un	un
ambiente	Scms	ambiente	ambiente
único	A0ms	único	único
e	Cc	e	e
propio	A0ms	propio	propio
.	Q.	.	.
