a	Ddfs	o	o
OAV	Zgfs	*	*
simplifica	Vpi30s	simplificar	simplificar
a	Ddfs	o	o
xestión	Scfs	xestión	xestión
administrativa	A0fs	administrativo	administrativo
de	P	de	de
as	Ddfp	o	o
operacións	Scfp	operación	operación
vinculadas	V0p0fp	vincular	vincular
a	P	a	a
o	Ddms	o	o
sector	Scms	sector	sector
agrario	A0ms	agrario	agrario
,	Q,	,	,
reducindo	V0x000	reducir	reducir
os	Ddmp	o	o
tempos	Scmp	tempo	tempo
e	Cc	e	e
os	Ddmp	o	o
custes	Scmp	custe	custo
de	P	de	de
tramitación	Scfs	tramitación	tramitación
que	Tnfp	que	que
asumen	Vpi30p	asumir	asumir
os	Ddmp	o	o
agricultores	Scmp	agricultor	agricultor
;	Q;	;	;
racionaliza	Vpi30s	racionalizar	racionalizar
o	Ddms	o	o
traballo	Scms	traballo	traballo
de	P	de	de
a	Ddfs	o	o
Administración	Spfs	Administración	""
,	Q,	,	,
mellorando	V0x000	mellorar	mellorar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
eficacia	Scfs	eficacia	eficacia
e	Cc	e	e
reducindo	V0x000	reducir	reducir
o	Ddms	o	o
custe	Scms	custe	custo
de	P	de	de
os	Ddmp	o	o
servizos	Scmp	servizo	servizo
que	Tnmp	que	que
ofrece	Vpi30s	ofrecer	ofrecer
;	Q;	;	;
e	Cc	e	e
facilita	Vpi30s	facilitar	facilitar
e	Cc	e	e
axiliza	V0m20s	axilizar	axilizar
as	Ddfp	o	o
transaccións	Scfp	transacción	transacción
comerciais	A0fp	comercial	comercial
de	P	de	de
os	Ddmp	o	o
produtos	Scmp	produto	produto
gandeiros	A0mp	gandeiro	gandeiro
.	Q.	.	.
