as	Ddfp	o	o
súas	Md3sfp	seu	seu
cancións	Scfp	canción	canción
,	Q,	,	,
tan	Wm	tanto	tanto
envoltas	A0fp	envolto	envolto
en	P	en	en
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
,	Q,	,	,
nacen	Vpi30p	nacer	nacer
de	P	de	de
o	Ddms	o	o
orgánico	A0ms	orgánico	orgánico
,	Q,	,	,
algo	Inns	algo	algo
que	Tnms	que	que
se	Rao3aa	se	se
ve	Vpi30s	ver	ver
tanto	Wn	tanto	tanto
en	P	en	en
as	Ddfp	o	o
súas	Md3sfp	seu	seu
letras	Scfp	letra	letra
(	Q(	(	(
ten	Vpi30s	ter	ter
unha	Difs	un	un
canción	Scfs	canción	canción
en	P	en	en
a	Ddfs	o	o
que	Tnfs	que	que
di	Vpi30s	dicir	dicir
que	Cs	que	que
é	Vpi30s	ser	ser
unha	Difs	un	un
mosca	Scfs	mosca	mosca
feliz	A0fs	feliz	feliz
)	Q)	)	)
como	Cs	como	como
en	P	en	en
o	Ddms	o	o
feito	Scms	feito	feito
de	P	de	de
que	Cs	que	que
como	Wr	como	como
base	Scfs	base	base
utilice	Vps30s	utilizar	utilizar
sons	Scmp	son	son
de	P	de	de
a	Ddfs	o	o
natureza	Scfs	natureza	natureza
,	Q,	,	,
porcos	Scmp	porco	porco
e	Cc	e	e
peixes	Scmp	peixe	peixe
,	Q,	,	,
pero	Cs	pero	pero
tamén	Wn	tamén	tamén
submarinos	Scmp	submarino	submarino
.	Q.	.	.
