3	Ncnms	3	""
.	Q.	.	.
pensar	V0f000	pensar	pensar
a	Ddfs	o	o
identidade	Scfs	identidade	identidade
galega	A0fs	galego	galego
como	Wr	como	como
proxecto	Scms	proxecto	proxecto
compartido	A0ms	compartido	compartido
ampliando	V0x000	ampliar	ampliar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
visión	Scfs	visión	visión
alén	Wn	alén	alén
de	P	de	de
a	Ddfs	o	o
simple	A0fs	simple	simple
preservación	Scfs	preservación	preservación
de	P	de	de
características	Scfp	característica	característica
distintivas	A0fp	distintivo	distintivo
que	Tnfp	que	que
nos	Rad1ap	nos	nos
foron	Vei30pser	ser	ser
transmitidas	V0p0fp	transmitir	transmitir
para	P	para	para
soster	V0f000	soster	soster
unha	Difs	un	un
estratexia	Scfs	estratexia	estratexia
que	Tnfs	que	que
nos	Raa1ap	nos	nos
permita	Vps30s	permitir	permitir
actuar	V0f000	actuar	actuar
como	Wr	como	como
comunidade	Scfs	comunidade	comunidade
de	P	de	de
cultura	Scfs	cultura	cultura
e	Cc	e	e
comunicación	Scfs	comunicación	comunicación
en	P	en	en
o	Ddms	o	o
mundo	Scms	mundo	mundo
.	Q.	.	.
