quedou	Vei30s	quedar	quedar
mirando	V0x000	mirar	mirar
Ero	Sp00	Ero	""
para	P	para	para
eles	Rtp3mp	el	el
,	Q,	,	,
e	Cc	e	e
parou	Vei30s	parar	parar
o	Ddms	o	o
montado	V0p0ms	montar	montar
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
de	P	de	de
a pé	Wn	a pé	a pé
achegou	Vei30s	achegar	achegar
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
sufrín	Vei10s	sufrir	sufrir
te	Raa2as	te	te
e	Cc	e	e
preguntou	Vei30s	preguntar	preguntar
a	Ddfs	o	o
que	Tnfs	que	que
viña	Vii30s	vir	vir
aquela	Edfs	aquel	aquel
cara	Scfs	cara	cara
e	Cc	e	e
aquel	Edms	aquel	aquel
levar	V0f000	levar	levar
las	Ddfp	o	o
mans	Scfp	man	man
a	P	a	a
o	Ddms	o	o
pecado	Scms	pecado	pecado
e	Cc	e	e
tanto	Wn	tanto	tanto
rañar	V0f000	rañar	rañar
,	Q,	,	,
que	Cs	que	que
menos mal	Y	menos mal	menos mal
que	Cs	que	que
non	Wn	non	non
había	Vii30s	haber	haber
cativos	Scmp	cativo	cativo
.	Q.	.	.
