gadis	Wn	*	*
foi	Vei30sser	ser	ser
super	Vfs30s	*	*
puntual	A0ms	puntual	puntual
(	Q(	(	(
chegou	Vei30s	chegar	chegar
incluso	Wn	incluso	incluso
lixeiramente	Wm	lixeiramente	lixeiramente
antes	Wn	antes	antes
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
estaba	Vii30s	estar	estar
previsto	V0p0ms	prever	prever
,	Q,	,	,
se cadra	Wn	se cadra	se cadra
porque	Cs	porque	porque
o	Ddms	o	o
reparto	Scms	reparto	reparto
xa	Wn	xa	xa
coñecía	Vii30s	coñecer	coñecer
os	Ddmp	o	o
problemas	Scmp	problema	problema
que	Tnmp	que	que
supón	Vpi30s	supoñer	supoñer
repartir	V0f000	repartir	repartir
en	P	en	en
a	Ddfs	o	o
zona	Scfs	zona	zona
vella	A0fs	vello	vello
de	P	de	de
Santiago	Sp00	Santiago	""
e	Cc	e	e
actuaron	Vei30p	actuar	actuar
en	P	en	en
base	Scfs	base	base
a	P	a	a
iso	Enns	ese	ese
)	Q)	)	)
.	Q.	.	.
