o	Ddms	o	o
director	Scms	director	director
de	P	de	de
a	Ddfs	o	o
Escola Galega de Administración Pública	Spfs	Escola Galega de Administración Pública	""
(	Q(	(	(
EGAP	Zg00	EGAP	""
)	Q)	)	)
,	Q,	,	,
Domingo Bello Janeiro	Sp00	Domingo Bello Janeiro	""
,	Q,	,	,
considerou	Vei30s	considerar	considerar
onte	Wn	onte	onte
precisa	Vpi30s	precisar	precisar
unha	Difs	un	un
reforma	Scfs	reforma	reforma
de	P	de	de
a	Ddfs	o	o
Lei	Spfs	Lei	""
de	P	de	de
o	Ddms	o	o
solo	Scms	solo	solo
de	P	de	de
Galicia	Sp00	Galicia	""
,	Q,	,	,
de xeito que	Cs	de xeito que	de xeito que
traslade	Vps30s	trasladar	trasladar
as	Ddfp	o	o
novidades	Scfp	novidade	novidade
que	Tnfp	que	que
se	Rao3aa	se	se
introducen	Vpi30p	introducir	introducir
como	Wr	como	como
consecuencia	Scfs	consecuencia	consecuencia
de	P	de	de
a	Ddfs	o	o
liberalización	Scfs	liberalización	liberalización
de	P	de	de
o	Ddms	o	o
sector	Scms	sector	sector
urbanístico	A0ms	urbanístico	urbanístico
,	Q,	,	,
con	P	con	con
o	Ddms	o	o
obxectivo	Scms	obxectivo	obxectivo
de	P	de	de
abaratar	V0f000	abaratar	abaratar
lo	Ddms	o	o
prezo	Scms	prezo	prezo
de	P	de	de
a	Ddfs	o	o
vivenda	Scfs	vivenda	vivenda
.	Q.	.	.
