a	Ddfs	o	o
coordinadora	Scfs	coordinador	coordinador
galega	A0fs	galego	galego
,	Q,	,	,
que	Tnfs	que	que
agrupa	Vpi30s	agrupar	agrupar
corenta	Ncdfp	corenta	corenta
asociacións	Scfp	asociación	asociación
ecoloxistas	A0fp	ecoloxista	ecoloxista
,	Q,	,	,
""""	"Q"""	""""	""""
anima	Vpi30s	animar	animar
""""	"Q"""	""""	""""
os	Ddmp	o	o
concelleiros	Scmp	concelleiro	concelleiro
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
de	P	de	de
Cerceda	Sp00	Cerceda	""
""""	"Q"""	""""	""""
a	P	a	a
que	Cs	que	que
se	Cs	se	se
manteñan	Vps30p	manter	manter
firmes	A0mp	firme	firme
en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
oposición	Scfs	oposición	oposición
a	P	a	a
a	Ddfs	o	o
incineradora	A0fs	incinerador	incinerador
""""	"Q"""	""""	""""
,	Q,	,	,
en	P	en	en
beneficio	Scms	beneficio	beneficio
de	P	de	de
a	Ddfs	o	o
saúde	Scfs	saúde	saúde
de	P	de	de
os	Ddmp	o	o
habitantes	Scmp	habitante	habitante
de	P	de	de
o	Ddms	o	o
concello	Scms	concello	concello
e	Cc	e	e
de	P	de	de
unha	Difs	un	un
solución	Scfs	solución	solución
""""	"Q"""	""""	""""
máis	Wm	máis	máis
racional	A0ms	racional	racional
para	P	para	para
o	Ddms	o	o
grave	A0ms	grave	grave
problema	Scms	problema	problema
ambiental	A0ms	ambiental	ambiental
""""	"Q"""	""""	""""
que	Tnms	que	que
constitúe	Vpi30s	constituír	constituír
en	P	en	en
Galicia	Sp00	Galicia	""
a	Ddfs	o	o
xestión	Scfs	xestión	xestión
de	P	de	de
o	Ddms	o	o
lixo	Scms	lixo	lixo
.	Q.	.	.
