o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
comité	Scms	comité	comité
de	P	de	de
empresa	Scfs	empresa	empresa
,	Q,	,	,
Juan Domenech Rabina	Spm0	Juan Domenech Rabina	""
,	Q,	,	,
explicou	Vei30s	explicar	explicar
que	Cs	que	que
as	Ddfp	o	o
mobilizacións	Scfp	mobilización	mobilización
celebradas	V0p0fp	celebrar	celebrar
en	P	en	en
os	Ddmp	o	o
últimos	A0mp	último	último
días	Scmp	día	día
perseguen	Vpi30p	perseguir	perseguir
un	Dims	un	un
""""	"Q"""	""""	""""
compromiso	Scms	compromiso	compromiso
real	A0ms	real	real
con	P	con	con
o	Ddms	o	o
futuro	Scms	futuro	futuro
de	P	de	de
o	Ddms	o	o
estaleiro	Scms	estaleiro	estaleiro
de	P	de	de
Astano	Sp00	Astano	""
""""	"Q"""	""""	""""
.	Q.	.	.
