mais	Cs	mais	mais
existen	Vpi30p	existir	existir
ocasións	Scfp	ocasión	ocasión
en	P	en	en
as	Ddfp	o	o
cales	Tnfp	cal	cal
,	Q,	,	,
debido	V0p0ms	deber	deber
a	P	a	a
a	Ddfs	o	o
distribución	Scfs	distribución	distribución
ou	Cc	ou	ou
organización	Scfs	organización	organización
de	P	de	de
o	Ddms	o	o
local	Scms	local	local
,	Q,	,	,
ou ben	Cc	ou ben	ou ben
porque	Cs	porque	porque
así	Wn	así	así
lle	Rad3as	lle	lle
interesa	Vpi30s	interesar	interesar
a	P	a	a
os	Ddmp	o	o
dous	Ncdmp	dous	dous
comensais	Scmp	comensal	comensal
_	Q_	_	_
dona	Scfs	dona	dona
e	Cc	e	e
cabaleiro	Scms	cabaleiro	cabaleiro
_	Q_	_	_
estes	Enmp	este	este
sitúan	Vpi30p	situar	situar
se	Rao3aa	se	se
a	P	a	a
un	Dims	un	un
lado	Scms	lado	lado
concreto	A0ms	concreto	concreto
de	P	de	de
a	Ddfs	o	o
mesa	Scfs	mesa	mesa
.	Q.	.	.
