hai	Vpi30s	haber	haber
moito	Idms	moito	moito
risco	Scms	risco	risco
de	P	de	de
que	Cs	que	que
aburra	Vps30s	aburrir	aburrir
pasado	A0ms	pasado	pasado
o	Ddms	o	o
tempo	Scms	tempo	tempo
,	Q,	,	,
e	Cc	e	e
sempre	Wn	sempre	sempre
andamos	Vpi10p	andar	andar
en	P	en	en
a	Ddfs	o	o
procura	Scfs	procura	procura
de	P	de	de
novos	A0mp	novo	novo
estímulos	Scmp	estímulo	estímulo
que	Tnmp	que	que
,	Q,	,	,
a priori	Wn	a priori	a priori
,	Q,	,	,
o	Ddms	o	o
nome	Scms	nome	nome
de	P	de	de
Damien Jurado	Sp00	Damien Jurado	""
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
'	Q'	'	'
Brothers and Sisters of the Eternal Son	Spms	Brothers and Sisters of the Eternal Son	""
'	Q'	'	'
(	Q(	(	(
Secretly Canadian	Sp00	Secretly Canadian	""
,	Q,	,	,
2014	Ncnms	2014	""
)	Q)	)	)
non	Wn	non	non
traerán	Vfi30p	traer	traer
baixo	P	baixo	baixo
o	Ddms	o	o
brazo	Scms	brazo	brazo
.	Q.	.	.
