desenvolven	Vpi30p	desenvolver	desenvolver
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
segundo	Nodms	segundo	segundo
quinquenio	Scms	quinquenio	quinquenio
de	P	de	de
os	Ddmp	o	o
anos	Scmp	ano	ano
setenta	Ncnmp	setenta	setenta
unha	Difs	un	un
serie	Scfs	serie	serie
de	P	de	de
importantes	A0mp	importante	importante
e	Cc	e	e
decisivos	A0mp	decisivo	decisivo
acontecementos	Scmp	acontecemento	acontecemento
_	Q_	_	_
legalización	Scfs	legalización	legalización
de	P	de	de
os	Ddmp	o	o
partidos	Scmp	partido	partido
políticos	A0mp	político	político
,	Q,	,	,
nova	A0fs	novo	novo
Constitución Española	Spfs	Constitución Española	""
,	Q,	,	,
primeiras	Nodfp	primeiro	primeiro
eleccións	Scfp	elección	elección
democráticas	A0fp	democrático	democrático
,	Q,	,	,
etc	Za00	etc	""
_	Q_	_	_
que	Tnfp	que	que
promoveron	Vei30p	promover	promover
un	Dims	un	un
novo	A0ms	novo	novo
tempo	Scms	tempo	tempo
de	P	de	de
apertura	Scfs	apertura	apertura
e	Cc	e	e
a	Ddfs	o	o
chegada	Scfs	chegada	chegada
de	P	de	de
as	Ddfp	o	o
liberdades	Scfp	liberdade	liberdade
.	Q.	.	.
