""""	"Q"""	""""	""""
hai	Vpi30s	haber	haber
cousas	Scfp	cousa	cousa
con	P	con	con
as	Ddfp	o	o
que	Tnfp	que	que
non	Wn	non	non
se	Rao3aa	se	se
pode	Vpi30s	poder	poder
xogar	V0f000	xogar	xogar
""""	"Q"""	""""	""""
,	Q,	,	,
sentenciou	Vei30s	sentenciar	sentenciar
Marta Rodríguez	Sp00	Marta Rodríguez	""
e	Cc	e	e
asegurou	Vei30s	asegurar	asegurar
que	Cs	que	que
""""	"Q"""	""""	""""
nada	Inns	nada	nada
xustifica	Vpi30s	xustificar	xustificar
""""	"Q"""	""""	""""
as	Ddfp	o	o
""""	"Q"""	""""	""""
falsas	A0fp	falso	falso
expectativas	Scfp	expectativa	expectativa
""""	"Q"""	""""	""""
que	Tnfp	que	que
o	Ddms	o	o
Goberno	Spms	Goberno	""
autonómico	A0ms	autonómico	autonómico
xerou	Vei30s	xerar	xerar
en	P	en	en
a	Ddfs	o	o
cidadanía	Scfs	cidadanía	cidadanía
sobre	P	sobre	sobre
a	Ddfs	o	o
aplicación	Scfs	aplicación	aplicación
de	P	de	de
a	Ddfs	o	o
Lei	Spfs	Lei	""
de	P	de	de
dependencia	Scfs	dependencia	dependencia
.	Q.	.	.
