a	Ddfs	o	o
reflexión	Scfs	reflexión	reflexión
que	Tnfs	que	que
formulo	Vpi10s	formular	formular
é	Vpi30s	ser	ser
que	Cs	que	que
,	Q,	,	,
se	Cs	se	se
se	Rao3aa	se	se
desen	Ves30p	dar	dar
as	Ddfp	o	o
circunstancias	Scfp	circunstancia	circunstancia
,	Q,	,	,
Adolfo	Sp00	Adolfo	""
podería	Vci30s	poder	poder
comportase	Ves30s	comportar	comportar
como	Cs	como	como
o	Raa3ms	o	o
fixera	Vli30s	facer	facer
en	P	en	en
a	Ddfs	o	o
guerra	Scfs	guerra	guerra
e	Cc	e	e
posguerra	Scfs	posguerra	posguerra
,	Q,	,	,
de	P	de	de
igual	A0ms	igual	igual
xeito	Scms	xeito	xeito
que	Cs	que	que
Ana	Spm0	Ana	""
podería	Vci30s	poder	poder
ser	V0f000	ser	ser
unha	Difs	un	un
represaliada	Scfs	represaliado	represaliado
""""	"Q"""	""""	""""
,	Q,	,	,
apuntou	Vei30s	apuntar	apuntar
Ruibal	Sp00	Ruibal	""
.	Q.	.	.
