a	Ddfs	o	o
terra	Scfs	terra	terra
moitas	Idfp	moito	moito
veces	Scfp	vez	vez
collen	Vpi30p	coller	coller
os	Raa3mp	o	o
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
vezo	Scms	vezo	vezo
,	Q,	,	,
pon	Vpi30s	poñer	poñer
nos	Rad1ap	nos	nos
o	Ddms	o	o
seu	Md3ams	seu	seu
engado	Scms	engado	engado
mortal	A0ms	mortal	mortal
de	P	de	de
serpe	Scfs	serpe	serpe
verde	A0fs	verde	verde
e	Cc	e	e
avivan	Vpi30p	avivar	avivar
os	Raa3mp	o	o
o	Ddms	o	o
sangue	Scms	sangue	sangue
con	P	con	con
a	Ddfs	o	o
seiva	Scfs	seiva	seiva
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
forza	Scfs	forza	forza
.	Q.	.	.
