""""	"Q"""	""""	""""
en	P	en	en
os	Ddmp	o	o
círculos	Scmp	círculo	círculo
pesqueiros	A0mp	pesqueiro	pesqueiro
de	P	de	de
Bruxelas	Sp00	Bruxelas	""
é	Vpi30s	ser	ser
motivo	Scms	motivo	motivo
de	P	de	de
comentario	Scms	comentario	comentario
xeral	A0ms	xeral	xeral
a	Ddfs	o	o
teledirección	Scfs	teledirección	teledirección
de	P	de	de
as	Ddfp	o	o
negociacións	Scfp	negociación	negociación
por	P	por	por
parte	Scfs	parte	parte
de	P	de	de
o	Ddms	o	o
director	Scms	director	director
xeral	A0ms	xeral	xeral
de	P	de	de
Pesca	Sp00	Pesca	""
,	Q,	,	,
o	Ddms	o	o
danés	Scms	danés	danés
Smidt	Spms	Smidt	""
.	Q.	.	.
