romanones	Scmp	*	*
seguía	Vii30s	seguir	seguir
empeñado	V0p0ms	empeñar	empeñar
en	P	en	en
que	Cs	que	que
o	Ddms	o	o
personal	Scms	personal	persoal
docente	A0ms	docente	docente
de	P	de	de
os	Ddmp	o	o
colexios	Scmp	colexio	colexio
relixiosos	A0mp	relixioso	relixioso
tiña	Vii30s	ter	ter
que	Cs	que	que
dispoñer	V0f000	dispoñer	dispoñer
de	P	de	de
titulación	Scfs	titulación	titulación
académica	A0fs	académico	académico
homologada	V0p0fs	homologar	homologar
con	P	con	con
a	Ddfs	o	o
de	P	de	de
os	Ddmp	o	o
centros	Scmp	centro	centro
públicos	A0mp	público	público
.	Q.	.	.
