o	Ddms	o	o
acto	Scms	acto	acto
central	A0ms	central	central
de	P	de	de
a	Ddfs	o	o
Semana	Spfs	Semana	""
terá	Vfi30s	ter	ter
lugar	Scms	lugar	lugar
o	Ddms	o	o
sábado	Scms	sábado	sábado
,	Q,	,	,
día	Scms	día	día
11	Ncnms	11	""
,	Q,	,	,
en	P	en	en
recordo	Scms	recordo	recordo
de	P	de	de
o	Ddms	o	o
nacemento	Scms	nacemento	nacemento
de	P	de	de
o	Ddms	o	o
autor	Scms	autor	autor
de	P	de	de
Viaje	Sp00	Viaje	""
a	P	a	a
la	Ddfs	o	""
Alcarria	Spfs	Alcarria	""
,	Q,	,	,
indicou	Vei30s	indicar	indicar
Tomás Cavanna	Sp00	Tomás Cavanna	""
,	Q,	,	,
con	P	con	con
unha	Difs	un	un
ofrenda	Scfs	ofrenda	ofrenda
floral	A0fs	floral	floral
en	P	en	en
a	Ddfs	o	o
tumba	Scfs	tumba	tumba
de	P	de	de
o	Ddms	o	o
escritor	Scms	escritor	escritor
e	Cc	e	e
con	P	con	con
o	Ddms	o	o
descubrimento	Scms	descubrimento	descubrimento
de	P	de	de
o	Ddms	o	o
cadro	Scms	cadro	cadro
Alegoría de La Colmena	Sp00	Alegoría de La Colmena	""
,	Q,	,	,
obra	Scfs	obra	obra
de	P	de	de
Celedonio Perellón	Sp00	Celedonio Perellón	""
,	Q,	,	,
e	Cc	e	e
a	Ddfs	o	o
escultura	Scfs	escultura	escultura
Máscara	Sp00	Máscara	""
de	P	de	de
C.J.C	Zg00	*	*
,	Q,	,	,
realizada	V0p0fs	realizar	realizar
por	P	por	por
Víctor Ochoa	Sp00	Víctor Ochoa	""
.	Q.	.	.
