a	Ddfs	o	o
CIG	Zgfs	CIG	""
informa	Vpi30s	informar	informar
que	Cs	que	que
en	P	en	en
o	Ddms	o	o
pasado	A0ms	pasado	pasado
mes	Scms	mes	mes
de	P	de	de
setembro	Scms	setembro	setembro
se	Rao3aa	se	se
asinaron	Vei30p	asinar	asinar
un	Dims	un	un
total	Scms	total	total
de	P	de	de
60.957	Ncdmp	60.957	""
contratos	Scmp	contrato	contrato
,	Q,	,	,
de	P	de	de
os	Ddmp	o	o
cales	Tnmp	cal	cal
o	Ddms	o	o
92,2	Ncnms	92,2	""
%	Zs00	%	""
foron	Vei30pser	ser	ser
eventuais	A0mp	eventual	eventual
e	Cc	e	e
tan	Wm	tanto	tanto
só	Wn	só	só
un	Dims	un	un
7,8	Ncnms	7,8	""
%	Zs00	%	""
indefinidos	A0mp	indefinido	indefinido
.	Q.	.	.
