rexedor	Scms	rexedor	rexedor
Vinagre	Spms	Vinagre	""
,	Q,	,	,
dende	P	dende	desde
a	Ddfs	o	o
autoridade	Scfs	autoridade	autoridade
que	Tnfs	que	que
vos	Rad2ap	vos	vos
confire	Vpi30s	conferir	conferir
esa	Edfs	ese	ese
presidencia	Scfs	presidencia	presidencia
,	Q,	,	,
deberedes	Vfi20p	deber	deber
forzar	V0f000	forzar	forzar
unha	Difs	un	un
saída	Scfs	saída	saída
definitiva	A0fs	definitivo	definitivo
a	P	a	a
a	Ddfs	o	o
tensa	A0fs	tenso	tenso
e	Cc	e	e
abafante	A0fs	abafante	abafante
situación	Scfs	situación	situación
que	Tnfs	que	que
vimos	Vpi10p	vir	vir
soportando	V0x000	soportar	soportar
.	Q.	.	.
