a o fin e a o cabo	Wn	a o fin e a o cabo	a a fin e a o cabo
,	Q,	,	,
como	Wr	como	como
explican	Vpi30p	explicar	explicar
en	P	en	en
un	Dims	un	un
artigo	Scms	artigo	artigo
de	P	de	de
ese	Edms	ese	ese
momento	Scms	momento	momento
,	Q,	,	,
as	Ddfp	o	o
rapazas	Scfp	rapaz	rapaz
tamén	Wn	tamén	tamén
teñen	Vpi30p	ter	ter
que	Cs	que	que
saber	V0f000	saber	saber
como	Cs	como	como
ganar	V0f000	ganar	ganar
a	Ddfs	o	o
vida	Scfs	vida	vida
,	Q,	,	,
posto que	Cs	posto que	posto que
logo	Wn	logo	logo
todas	Idfp	todo	todo
esas	Edfp	ese	ese
rapaciñas	Scfp	rapaz	rapaz
de	P	de	de
clase	Scfs	clase	clase
media	A0fs	medio	medio
e	Cc	e	e
mesmo	Wm	mesmo	mesmo
alta	A0fs	alto	alto
descobren	Vpi30p	descubrir	descubrir
con	P	con	con
horror	Scms	horror	horror
cando	Wr	cando	cando
morre	Vpi30s	morrer	morrer
o	Ddms	o	o
pai	Scms	pai	pai
ser	V0f000	ser	ser
as	Raa3fp	o	o
ter	V0f000	ter	ter
""""	"Q"""	""""	""""
deixado	A0ms	deixado	deixado
colocadas	V0p0fp	colocar	colocar
""""	"Q"""	""""	""""
(	Q(	(	(
é	Vpi30s	ser	ser
dicir	V0f000	dicir	dicir
,	Q,	,	,
ben	Wn	ben	ben
casadas	V0p0fp	casar	casar
)	Q)	)	)
que	Tnmp	que	que
non	Wn	non	non
serán	Vfi30p	ser	ser
capaces	A0fp	capaz	capaz
de	P	de	de
facer	V0f000	facer	facer
nada	Inns	nada	nada
e	Cc	e	e
terán	Vfi30p	ter	ter
que	Cs	que	que
entrar	V0f000	entrar	entrar
en	P	en	en
unha	Difs	un	un
vida	Scfs	vida	vida
de	P	de	de
miseria	Scfs	miseria	miseria
e	Cc	e	e
incerteza	Scfs	incerteza	incerteza
.	Q.	.	.
