""""	"Q"""	""""	""""
nunca	Wn	nunca	nunca
utilicei	Vei10s	utilizar	utilizar
ningún	Idms	ningún	ningún
despacho	Scms	despacho	despacho
oficial	A0ms	oficial	oficial
para	P	para	para
fins	Scfp	fin	fin
particulares	A0fp	particular	particular
""""	"Q"""	""""	""""
,	Q,	,	,
asegurou	Vei30s	asegurar	asegurar
Guerra	Sp00	Guerra	""
,	Q,	,	,
quen	Tnas	quen	quen
explicou	Vei30s	explicar	explicar
que	Cs	que	que
recibiu	Vei30s	recibir	recibir
alí	Wn	alí	alí
moitas	Idfp	moito	moito
persoas	Scfp	persoa	persoa
""""	"Q"""	""""	""""
que	Tnfp	que	que
solicitaban	Vii30p	solicitar	solicitar
persoalmente	Wn	persoalmente	persoalmente
ser	V0f000	ser	ser
recibidos	V0p0mp	recibir	recibir
por	P	por	por
lo	Ddms	o	o
meu	Md1sms	meu	meu
irmán	Scms	irmán	irmán
,	Q,	,	,
outros	Inmp	outro	outro
que	Tnmp	que	que
pasaban	Vii30p	pasar	pasar
a	P	a	a
o	Ddms	o	o
despacho	Scms	despacho	despacho
antes	Wn	antes	antes
de	P	de	de
saber	V0f000	saber	saber
exactamente	Wn	exactamente	exactamente
o	Ddms	o	o
motivo	Scms	motivo	motivo
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
visita	Scfs	visita	visita
e	Cc	e	e
tamén	Wn	tamén	tamén
algúns	Idmp	algún	algún
amigos	Scmp	amigo	amigo
,	Q,	,	,
pero	Cs	pero	pero
nada	Inns	nada	nada
relacionado	V0p0ms	relacionar	relacionar
con	P	con	con
empresas	Scfp	empresa	empresa
particulares	A0fp	particular	particular
""""	"Q"""	""""	""""
.	Q.	.	.
