esta	Enfs	este	este
é	Vpi30s	ser	ser
unha	Infs	un	un
de	P	de	de
as	Ddfp	o	o
consideracións	Scfp	consideración	consideración
cruciais	A0fp	crucial	crucial
en relación a	P	en relación a	en relación a
o	Ddms	o	o
proceso	Scms	proceso	proceso
de	P	de	de
fusións	Scfp	fusión	fusión
bancarias	A0fp	bancario	bancario
que	Tnfp	que	que
,	Q,	,	,
o	Ddms	o	o
permitir	V0f000	permitir	permitir
aflorar	V0f000	aflorar	aflorar
un	Dims	un	un
volume	Scms	volume	volume
importante	A0ms	importante	importante
de	P	de	de
plusvalías	Scfp	plusvalía	plusvalía
implícitas	A0fp	implícito	implícito
(	Q(	(	(
reservas	Scfp	reserva	reserva
)	Q)	)	)
en	P	en	en
os	Ddmp	o	o
seus	Md3smp	seu	seu
balances	Scmp	balance	balance
,	Q,	,	,
reforzan	Vpi30p	reforzar	reforzar
considerablemente	Wn	considerablemente	considerablemente
os	Ddmp	o	o
Recursos Propios	Spmp	Recursos Propios	""
de	P	de	de
os	Ddmp	o	o
bancos	Scmp	banco	banco
fusionados	V0p0mp	fusionar	fusionar
.	Q.	.	.
