""""	"Q"""	""""	""""
cando	Wr	cando	cando
chegan	Vpi30p	chegar	chegar
os	Ddmp	o	o
transatlánticos	Scmp	transatlántico	transatlántico
explican	Vpi30p	explicar	explicar
lles	Rad3ap	lle	lle
a	P	a	a
os	Ddmp	o	o
turistas	Scmp	turista	turista
que	Tnmp	que	que
non	Wn	non	non
pasen	Vps30p	pasar	pasar
por	P	por	por
aquí	Wn	aquí	aquí
,	Q,	,	,
que	Cs	que	que
é	Vpi30s	ser	ser
unha	Difs	un	un
zona	Scfs	zona	zona
moi	Wm	moito	moito
perigosa	A0fs	perigoso	perigoso
,	Q,	,	,
pero	Cs	pero	pero
supoño	Vpi10s	supoñer	supoñer
que	Cs	que	que
iso	Enns	ese	ese
cambiará	Vfi30s	cambiar	cambiar
en breve	Wn	en breve	en breve
""""	"Q"""	""""	""""
.	Q.	.	.
