os	Ddmp	o	o
poboadores	Scmp	poboador	poboador
preneolíticos	A0mp	*	*
agruparon	Vei30p	agrupar	agrupar
se	Rao3aa	se	se
en	P	en	en
comunidades	Scfp	comunidade	comunidade
nómadas	A0fp	nómada	nómade
ou	Cc	ou	ou
seminómadas	Scap	*	*
de	P	de	de
cazadores-recolectores	Scmp	*	*
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
rastro	Scms	rastro	rastro
é	Vpi30s	ser	ser
difícil	A0ms	difícil	difícil
de	P	de	de
precisar	V0f000	precisar	precisar
en	P	en	en
os	Ddmp	o	o
diagramas	Scmp	diagrama	diagrama
polínicos	A0mp	polínico	polínico
,	Q,	,	,
en	P	en	en
algúns	Idmp	algún	algún
casos	Scmp	caso	caso
evidencia	Vpi30s	evidenciar	evidenciar
se	Rao3aa	se	se
por medio de	P	por medio de	por medio de
o	Ddms	o	o
lume	Scms	lume	lume
como	Wr	como	como
elemento	Scms	elemento	elemento
destructivo	A0ms	destructivo	destrutivo
de	P	de	de
a	Ddfs	o	o
cuberta	Scfs	cuberta	cuberta
arbórea	A0fs	arbóreo	arbóreo
,	Q,	,	,
seguramente	Wn	seguramente	seguramente
para	P	para	para
facilitar	V0f000	facilitar	facilitar
la	Ddfs	o	o
caza	Scfs	caza	caza
.	Q.	.	.
