uns	Dimp	un	un
anos	Scmp	ano	ano
,	Q,	,	,
contra	P	contra	contra
os	Ddmp	o	o
cincuenta	Ncnmp	cincuenta	cincuenta
,	Q,	,	,
en	P	en	en
os	Ddmp	o	o
que	Tnmp	que	que
a	Ddfs	o	o
mocidade	Scfs	mocidade	mocidade
deu	Vei30s	dar	dar
en	P	en	en
marchar	V0f000	marchar	marchar
por	P	por	por
lo	Ddms	o	o
mundo	Scms	mundo	mundo
adiante	Wn	adiante	adiante
,	Q,	,	,
como	Wg	como	como
antes	Wn	antes	antes
fixeran	Vli30p	facer	facer
tantos	Inmp	tanto	tanto
,	Q,	,	,
e	Cc	e	e
as	Ddfp	o	o
casas	Scfp	casa	casa
foron	Vei30pir	ir	ir
pechando	V0x000	pechar	pechar
e	Cc	e	e
non	Wn	non	non
houbo	Vei30s	haber	haber
máis	Wm	máis	máis
música	Scfs	música	música
nin	Cc	nin	nin
volveu	Vei30s	volver	volver
a	P	a	a
amosar	V0f000	amosar	amosar
o	Ddms	o	o
touro	Scms	touro	touro
os	Ddmp	o	o
seus	Md3smp	seu	seu
cornos	Scmp	corno	corno
prateados	A0mp	prateado	prateado
.	Q.	.	.
