a	Ddfs	o	o
Consellería	Spfs	Consellería	""
de	P	de	de
a	Ddfs	o	o
Presidencia	Spfs	Presidencia	""
difunde	Vpi30s	difundir	difundir
unha	Difs	un	un
resolución	Scfs	resolución	resolución
por	P	por	por
la	Ddfs	o	o
que	Tnfs	que	que
se	Rao3aa	se	se
aproban	Vpi30p	aprobar	aprobar
e	Cc	e	e
se	Rao3aa	se	se
fan	Vpi30p	facer	facer
públicas	A0fp	público	público
as	Ddfp	o	o
relacións	Scfp	relación	relación
de	P	de	de
aspirantes	Scmp	aspirante	aspirante
admitidos	V0p0mp	admitir	admitir
e	Cc	e	e
excluídos	V0p0mp	excluír	excluír
de	P	de	de
as	Ddfp	o	o
probas	Scfp	proba	proba
selectivas	A0fp	selectivo	selectivo
para	P	para	para
cubrir	V0f000	cubrir	cubrir
,	Q,	,	,
mediante	P	mediante	mediante
o	Ddms	o	o
nomeamento	Scms	nomeamento	nomeamento
de	P	de	de
persoal	Scms	persoal	persoal
interino	A0ms	interino	interino
,	Q,	,	,
14	Ncdmp	14	""
postos	Scmp	posto	posto
de	P	de	de
traballo	Scms	traballo	traballo
de	P	de	de
analista	Scms	analista	analista
programador	A0ms	programador	programador
(	Q(	(	(
grupo	Scms	grupo	grupo
B	Zs00	B	""
)	Q)	)	)
,	Q,	,	,
vacantes	Scfp	vacante	vacante
en	P	en	en
os	Ddmp	o	o
servicios	Scmp	servicio	servizo
dependentes	A0mp	dependente	dependente
de	P	de	de
as	Ddfp	o	o
consellerías	Scfp	consellería	consellaría
de	P	de	de
Educación	Sp00	Educación	""
,	Q,	,	,
Familia	Sp00	Familia	""
e	Cc	e	e
Sanidade	Sp00	Sanidade	""
,	Q,	,	,
convocadas	V0p0fp	convocar	convocar
por	P	por	por
la	Ddfs	o	o
orde	Scfs	orde	orde
de	P	de	de
a	Ddfs	o	o
Consellería	Spfs	Consellería	""
de	P	de	de
a	Ddfs	o	o
Presidencia	Spfs	Presidencia	""
de	P	de	de
o	Ddms	o	o
12	Ncnms	12	""
de	P	de	de
setembro	Scms	setembro	setembro
de	P	de	de
2000	Ncnms	2000	""
.	Q.	.	.
