para	P	para	para
iso	Enns	ese	ese
,	Q,	,	,
a	Ddfs	o	o
Organización Mundial	Spfs	Organización Mundial	""
de	P	de	de
a	Ddfs	o	o
Saúde	Spfs	Saúde	""
(	Q(	(	(
OMS	Zg00	OMS	""
)	Q)	)	)
instaurou	Vei30s	instaurar	instaurar
hai	Vpi30s	haber	haber
50	Ncdmp	50	""
anos	Scmp	ano	ano
un	Dims	un	un
sistema	Scms	sistema	sistema
de	P	de	de
alerta	Scfs	alerta	alerta
encargado	V0p0ms	encargar	encargar
de	P	de	de
vixiar	V0f000	vixiar	vixiar
e	Cc	e	e
illar	V0f000	illar	illar
os	Ddmp	o	o
virus	Scmp	virus	virus
de	P	de	de
a	Ddfs	o	o
gripe	Scfs	gripe	gripe
circulantes	A0fp	circulante	circulante
en	P	en	en
o	Ddms	o	o
mundo	Scms	mundo	mundo
.	Q.	.	.
