o	Ddms	o	o
seu	Md3sms	seu	seu
pai	Scms	pai	pai
,	Q,	,	,
Pepe Álvarez	Spm0	Pepe Álvarez	""
,	Q,	,	,
fora	Vli30sser	ser	ser
un	Dims	un	un
adiantado	Scms	adiantado	adiantado
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
tempo	Scms	tempo	tempo
en	P	en	en
conceptos	Scmp	concepto	concepto
como	Cs	como	como
o	Ddms	o	o
acceso	Scms	acceso	acceso
a	P	a	a
os	Ddmp	o	o
pastos	Scmp	pasto	pasto
a o redor de	P	a o redor de	a o redor de
a	Ddfs	o	o
granxa	Scfs	granxa	granxa
ou	Cc	ou	ou
o	Ddms	o	o
deseño	Scms	deseño	deseño
de	P	de	de
sistemas	Scmp	sistema	sistema
de	P	de	de
rego	Scms	rego	rego
eficientes	A0mp	eficiente	eficiente
.	Q.	.	.
