o	Ddms	o	o
departamento	Scms	departamento	departamento
autonómico	A0ms	autonómico	autonómico
informou	Vei30s	informar	informar
tamén	Wn	tamén	tamén
de	P	de	de
que	Cs	que	que
desde	P	desde	desde
1992	Ncnms	1992	""
ata	P	ata	ata
setembro	Scms	setembro	setembro
de	P	de	de
o	Ddms	o	o
2001	Ncnms	2001	""
se	Rao3aa	se	se
diagnosticaron	Vei30p	diagnosticar	diagnosticar
1.406	Ncdmp	1.406	""
cancros	Scmp	cancro	cancro
de	P	de	de
mama	Scfs	mama	mama
,	Q,	,	,
o	Ddms	o	o
que	Tnms	que	que
supón	Vpi30s	supoñer	supoñer
unha	Difs	un	un
taxa	Scfs	taxa	taxa
de	P	de	de
detección	Scfs	detección	detección
de	P	de	de
catro	Ncnmp	catro	catro
por	P	por	por
cada	Idap	cada	cada
mil	Ncnap	mil	mil
mulleres	Scfp	muller	muller
exploradas	V0p0fp	explorar	explorar
.	Q.	.	.
