especialmente	Wn	especialmente	especialmente
en	P	en	en
a	Ddfs	o	o
segunda	Nodfs	segundo	segundo
parte	Scfs	parte	parte
de	P	de	de
a	Ddfs	o	o
obra	Scfs	obra	obra
,	Q,	,	,
segundo	P	segundo	segundo
declaracións	Scfp	declaración	declaración
de	P	de	de
membros	Scmp	membro	membro
de	P	de	de
o	Ddms	o	o
xurado	Scms	xurado	xurado
,	Q,	,	,
as	Ddfp	o	o
situacións	Scfp	situación	situación
teatrais	A0fp	teatral	teatral
están	Vpi30p	estar	estar
prantexadas	V0p0fp	prantexar	plantexar
de	P	de	de
tal	Idms	tal	tal
xeito	Scms	xeito	xeito
que	Tnms	que	que
todo	Inms	todo	todo
se	Rao3aa	se	se
convirte	Vpi30s	convertir	converter
en	P	en	en
unha	Difs	un	un
proposta	Scfs	proposta	proposta
de	P	de	de
espectáculo	Scms	espectáculo	espectáculo
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
personaxes	Scmp	personaxe	personaxe
humás	A0mp	humán	humano
,	Q,	,	,
animais	Scmp	animal	animal
,	Q,	,	,
máscaras	Scfp	máscara	máscara
,	Q,	,	,
coro	Scms	coro	coro
de	P	de	de
mozos	Scmp	mozo	mozo
e	Cc	e	e
mozas	Scfp	mozo	mozo
,	Q,	,	,
producen	Vpi30p	producir	producir
por lo menos	Wn	por o menos	por o menos
literariamente	Wn	literariamente	literariamente
,	Q,	,	,
é	Vpi30s	ser	ser
seguro	A0ms	seguro	seguro
que	Cs	que	que
de	P	de	de
maneira	Scfs	maneira	maneira
más	Wn	más	""
contundente	A0fs	contundente	contundente
en	P	en	en
o	Ddms	o	o
escenario	Scms	escenario	escenario
,	Q,	,	,
uns	Dimp	un	un
aires	Scmp	aire	aire
de	P	de	de
festa	Scfs	festa	festa
axeitados	V0p0mp	axeitar	axeitar
para	P	para	para
unha	Difs	un	un
auténtica	A0fs	auténtico	auténtico
comunicación	Scfs	comunicación	comunicación
con	P	con	con
calquera	Idms	calquera	calquera
tipo	Scms	tipo	tipo
de	P	de	de
público	Scms	público	público
.	Q.	.	.
