o	Ddms	o	o
novo	A0ms	novo	novo
calendario	Scms	calendario	calendario
de	P	de	de
vacinas	Scfp	vacina	vacina
,	Q,	,	,
que	Tnfs	que	que
fora	Vli30sser	ser	ser
aprobado	V0p0ms	aprobar	aprobar
en	P	en	en
o	Ddms	o	o
mes	Scms	mes	mes
de	P	de	de
maio	Scms	maio	maio
de	P	de	de
o	Ddms	o	o
pasado	A0ms	pasado	pasado
ano	Scms	ano	ano
1995	Ncnms	1995	""
,	Q,	,	,
ten	Vpi30s	ter	ter
como	Wr	como	como
principais	A0mp	principal	principal
obxectivos	Scmp	obxectivo	obxectivo
de	P	de	de
a	Ddfs	o	o
campaña	Scfs	campaña	campaña
recoller	V0f000	recoller	recoller
legalmente	Wn	legalmente	legalmente
a	Ddfs	o	o
vacinación	Scfs	vacinación	vacinación
fronte a	P	fronte a	fronte a
a	Ddfs	o	o
hepatite	Scfs	hepatite	hepatite
B	Zs00	B	""
e	Cc	e	e
a	Ddfs	o	o
segunda	Nodfs	segundo	segundo
dose	Scfs	dose	dose
de	P	de	de
a	Ddfs	o	o
triple	A0fs	triple	triplo
vírica	A0fs	vírico	vírico
,	Q,	,	,
homoxeneizar	V0f000	homoxeneizar	homoxeneizar
pautas	Scfp	pauta	pauta
de	P	de	de
vacinación	Scfs	vacinación	vacinación
_	Q_	_	_
en	P	en	en
a	Ddfs	o	o
hepatite	Scfs	hepatite	hepatite
,	Q,	,	,
a	P	a	a
os	Ddmp	o	o
0	Ncnmp	0	""
,	Q,	,	,
2	Ncdfp	2	""
e	Cc	e	e
6	Ncdmp	6	""
meses	Scmp	mes	mes
_	Q_	_	_
,	Q,	,	,
adiantar	V0f000	adiantar	adiantar
lo	Ddms	o	o
inicio	Scms	inicio	inicio
de	P	de	de
a	Ddfs	o	o
primovacinación	Scfs	*	*
en	P	en	en
difteria	Scfs	difteria	difteria
,	Q,	,	,
tosferina	Scfs	*	*
,	Q,	,	,
tétanos	Scmp	tétano	tétano
e	Cc	e	e
polio	Scfs	polio	polio
_	Q_	_	_
2	Ncnmp	2	""
,	Q,	,	,
4	Ncdfp	4	""
e	Cc	e	e
6	Ncdmp	6	""
meses	Scmp	mes	mes
_	Q_	_	_
,	Q,	,	,
adaptar	V0f000	adaptar	adaptar
lo	Ddms	o	""
calendario	Scms	calendario	calendario
a	P	a	a
as	Ddfp	o	o
novas	A0fp	novo	novo
posibilidades	Scfp	posibilidade	posibilidade
_	Q_	_	_
vacinas	Scfp	vacina	vacina
polivalentes	A0fp	polivalente	polivalente
,	Q,	,	,
novas	A0fp	novo	novo
vacinas	Scfp	vacina	vacina
_	Q_	_	_
e	Cc	e	e
flexibilizar	V0f000	flexibilizar	flexibilizar
las	Ddfp	o	o
opcións	Scfp	opción	opción
de	P	de	de
vacinación	Scfs	vacinación	vacinación
.	Q.	.	.
