a	Ddfs	o	o
macrodiscoteca	Scfs	macrodiscoteca	macrodiscoteca
Dona Dana	Sp00	Dona Dana	""
,	Q,	,	,
de	P	de	de
Touro	Sp00	Touro	""
,	Q,	,	,
volverá	Vfi30s	volver	volver
se	Rao3aa	se	se
converter	V0f000	converter	converter
unha	Difs	un	un
vez	Scfs	vez	vez
máis	Wm	máis	máis
en	P	en	en
escenario	Scms	escenario	escenario
de	P	de	de
unha	Difs	un	un
festa	Scfs	festa	festa
onde	Wr	onde	onde
teñen	Vpi30p	ter	ter
cabida	Scfs	cabida	cabida
tanto	Wn	tanto	tanto
a	Ddfs	o	o
música	Scfs	música	música
galega	A0fs	galego	galego
como	Cs	como	como
a	Ddfs	o	o
que	Tnfs	que	que
chega	Vpi30s	chegar	chegar
de	P	de	de
fóra	Wn	fóra	fóra
,	Q,	,	,
en	P	en	en
esta	Edfs	este	este
ocasión	Scfs	ocasión	ocasión
representada	V0p0fs	representar	representar
por	P	por	por
nomes	Scmp	nome	nome
tan	Wm	tanto	tanto
carismáticos	A0mp	carismático	carismático
como	Cs	como	como
Nati Mistral	Sp00	Nati Mistral	""
ou	Cc	ou	ou
o	Ddms	o	o
recentemente	Wn	recentemente	recentemente
formado	V0p0ms	formar	formar
Mágicos	Sp00	Mágicos	""
60	Ncnms	60	""
,	Q,	,	,
que	Tnfs	que	que
integra	Vpi30s	integrar	integrar
en	P	en	en
as	Ddfp	o	o
súas	Md3sfp	seu	seu
ringleiras	Scfp	ringleira	ringleira
a	P	a	a
vellas	A0fp	vello	vello
glorias	Scfp	gloria	gloria
de	P	de	de
o	Ddms	o	o
panorama	Scms	panorama	panorama
musical	A0ms	musical	musical
de	P	de	de
os	Ddmp	o	o
anos	Scmp	ano	ano
60	Ncnmp	60	""
;	Q;	;	;
