o	Ddms	o	o
adestrador	Scms	adestrador	adestrador
de	P	de	de
o	Ddms	o	o
Deportivo	Spms	Deportivo	""
,	Q,	,	,
Miguel Ángel Lotina	Sp00	Miguel Ángel Lotina	""
,	Q,	,	,
asegurou	Vei30s	asegurar	asegurar
que	Cs	que	que
o	Ddms	o	o
Espanyol	Spms	Espanyol	""
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
enfrontará	Vfi30s	enfrontar	enfrontar
o	Ddms	o	o
seu	Md3sms	seu	seu
equipo	Scms	equipo	equipo
o	Ddms	o	o
vindeiro	A0ms	vindeiro	vindeiro
domingo	Scms	domingo	domingo
en	P	en	en
o	Ddms	o	o
estadio	Scms	estadio	estadio
de	P	de	de
Cornellá-El Prat	Sp00	Cornellá-El Prat	""
,	Q,	,	,
está	Vpi30s	estar	estar
""""	"Q"""	""""	""""
pagando	V0x000	pagar	pagar
""""	"Q"""	""""	""""
as	Ddfp	o	o
baixas	Scfp	baixa	baixa
que	Tnfp	que	que
tivo	Vei30s	ter	ter
en	P	en	en
o	Ddms	o	o
mercado	Scms	mercado	mercado
invernal	A0ms	invernal	invernal
e	Cc	e	e
as	Ddfp	o	o
lesións	Scfp	lesión	lesión
.	Q.	.	.
