en	P	en	en
ese	Edms	ese	ese
71,5	Ncnms	71,5	""
%	Zs00	%	""
de	P	de	de
poboación	Scfs	poboación	poboación
rural	A0fs	rural	rural
pra	P	pra	para
o	Ddms	o	o
1970	Ncnms	1970	""
hai	Vpi30s	haber	haber
comprendidas	V0p0fp	comprender	comprender
moitas	Idfp	moito	moito
personas	Scfp	persona	persona
vencelladas	V0p0fp	vencellar	vencellar
directamente	Wn	directamente	directamente
a	P	a	a
o	Ddms	o	o
modo	Scms	modo	modo
de	P	de	de
produción	Scfs	produción	produción
e	Cc	e	e
distribución	Scfs	distribución	distribución
capitalista	A0fs	capitalista	capitalista
.	Q.	.	.
