a	Ddfs	o	o
pasada	A0fs	pasado	pasado
xornada	Scfs	xornada	xornada
de	P	de	de
transaccións	Scfp	transacción	transacción
gandeiras	A0fp	gandeiro	gandeiro
en	P	en	en
Castro	Sp00	Castro	""
comezou	Vei30s	comezar	comezar
a	P	a	a
recuperar	V0f000	recuperar	recuperar
se	Rao3aa	se	se
respecto a	P	respecto a	respecto a
anteriores	A0fp	anterior	anterior
edicións	Scfp	edición	edición
,	Q,	,	,
cando	Wr	cando	cando
os	Ddmp	o	o
tenreiros	Scmp	tenreiro	tenreiro
de	P	de	de
recría	Scfs	recría	recría
,	Q,	,	,
unha	Infs	un	un
de	P	de	de
as	Ddfp	o	o
súas	Md3sfp	seu	seu
principais	A0fp	principal	principal
bazas	Scfp	baza	baza
,	Q,	,	,
tiveron	Vei30p	ter	ter
pouca	Idfs	pouco	pouco
sorte	Scfs	sorte	sorte
en	P	en	en
o	Ddms	o	o
terreo	Scms	terreo	terreo
de	P	de	de
as	Ddfp	o	o
adquisicións	Scfp	adquisición	adquisición
.	Q.	.	.
