por	P	por	por
iso	Enns	ese	ese
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
mañá	Scfs	mañá	mañá
seguinte	A0fs	seguinte	seguinte
cando	Wr	cando	cando
o	Ddms	o	o
sol	Scms	sol	sol
espallaba	Vii30s	espallar	espallar
as	Ddfp	o	o
súas	Md3sfp	seu	seu
primeiras	Nodfp	primeiro	primeiro
luces	Scfp	luz	luz
en	P	en	en
a	Ddfs	o	o
murchada	V0p0fs	murchar	murchar
noite	Scfs	noite	noite
,	Q,	,	,
Hassefus	Sp00	Hassefus	""
dixo	Vei30s	dicir	dicir
lle	Rad3ms	lle	lle
adeus	Scms	adeus	adeus
a	P	a	a
Calisa	Sp00	Calisa	""
e	Cc	e	e
continuou	Vei30s	continuar	continuar
o	Ddms	o	o
seu	Md3sms	seu	seu
camiño	Scms	camiño	camiño
por	P	por	por
la	Ddfs	o	o
verea	Scfs	verea	verea
que	Tnfs	que	que
levaba	Vii30s	levar	levar
a	P	a	a
o	Ddms	o	o
nordés	Scms	nordés	nordés
.	Q.	.	.
