para	P	para	para
coñecer	V0f000	coñecer	coñecer
la	Ddfs	o	o
fiabilidade	Scfs	fiabilidade	fiabilidade
e	Cc	e	e
especifidade	Scfs	*	*
de	P	de	de
o	Ddms	o	o
método	Scms	método	método
,	Q,	,	,
as	Ddfp	o	o
diagnoses	Scfp	diagnose	diagnose
resultantes	A0fp	resultante	resultante
de	P	de	de
a	Ddfs	o	o
exploración	Scfs	exploración	exploración
de	P	de	de
a	Ddfs	o	o
imaxe	Scfs	imaxe	imaxe
dixital	A0fs	dixital	dixital
son	Vpi30p	ser	ser
contrastadas	V0p0fp	contrastar	contrastar
con	P	con	con
as	Ddfp	o	o
diagnoses	Scfp	diagnose	diagnose
emitidas	V0p0fp	emitir	emitir
a través de	P	a través de	a través de
exame	Scms	exame	exame
directo	A0ms	directo	directo
de	P	de	de
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
fondo	Scms	fondo	fondo
de	P	de	de
ollo	Scms	ollo	ollo
e	Cc	e	e
a través de	P	a través de	a través de
as	Ddfp	o	o
imáxes	Scfp	*	*
tomadas	V0p0fp	tomar	tomar
en	P	en	en
diapositivas	Scfp	diapositiva	diapositiva
.	Q.	.	.
