este	Edms	este	este
acordo	Scms	acordo	acordo
tiña	Vii30s	ter	ter
en contra	Wn	en contra	en contra
a	P	a	a
un	Dims	un	un
sector	Scms	sector	sector
de	P	de	de
os	Ddmp	o	o
compradores	Scmp	comprador	comprador
que	Tnmp	que	que
pedían	Vii30p	pedir	pedir
unha	Difs	un	un
baixada	Scfs	baixada	baixada
maior	Acfs	maior	maior
a	P	a	a
o	Ddms	o	o
dispor	Scms	dispor	""
de	P	de	de
boas	A0fp	bo	bo
ofertas	Scfp	oferta	oferta
de	P	de	de
animais	Scmp	animal	animal
procedentes	A0mp	procedente	procedente
de	P	de	de
os	Ddmp	o	o
mercados	Scmp	mercado	mercado
holandeses	A0mp	holandés	holandés
.	Q.	.	.
