en	P	en	en
a	Ddfs	o	o
última	A0fs	último	último
sesión	Scfs	sesión	sesión
plenaria	A0fs	plenario	plenario
de	P	de	de
o	Ddms	o	o
Consello	Spms	Consello	""
de	P	de	de
a	Ddfs	o	o
Cultura Galega	Spfs	Cultura Galega	""
acordou	Vei30s	acordar	acordar
se	Rao3aa	se	se
por	P	por	por
unanimidade	Scfs	unanimidade	unanimidade
organizar	V0f000	organizar	organizar
en	P	en	en
o	Ddms	o	o
mes	Scms	mes	mes
de	P	de	de
abril	Scms	abril	abril
de	P	de	de
o	Ddms	o	o
próximo	A0ms	próximo	próximo
ano	Scms	ano	ano
un	Dims	un	un
coloquio	Scms	coloquio	coloquio
internacional	A0ms	internacional	internacional
sobre	P	sobre	sobre
o	Ddms	o	o
neolítico	Scms	neolítico	neolítico
atlántico	A0ms	atlántico	atlántico
e	Cc	e	e
as	Ddfp	o	o
orixes	Scfp	orixe	orixe
de	P	de	de
o	Ddms	o	o
megalitismo	Scms	*	*
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
colaborarán	Vfi30p	colaborar	colaborar
a	Ddfs	o	o
Universidade de Santiago	Spfs	Universidade de Santiago	""
e	Cc	e	e
a	P	a	a
Unión Internacional	Sp00	Unión Internacional	""
de	P	de	de
as	Ddfp	o	o
Ciencias Prehistóricas	Sp00	Ciencias Prehistóricas	""
.	Q.	.	.
