sinxelamente	Wn	sinxelamente	sinxelamente
porque	Cs	porque	porque
é	Vpi30s	ser	ser
difícil	A0ms	difícil	difícil
chegar	V0f000	chegar	chegar
,	Q,	,	,
e	Cc	e	e
moito	Wm	moito	moito
máis	Wm	máis	máis
se	Cs	se	se
temos	Vpi10p	ter	ter
en	P	en	en
conta	Scfs	conta	conta
que	Cs	que	que
os	Ddmp	o	o
principais	A0mp	principal	principal
visitantes	Scmp	visitante	visitante
de	P	de	de
os	Ddmp	o	o
cemiterios	Scmp	cemiterio	cemiterio
adoitan	Vpi30p	adoitar	adoitar
ser	V0f000	ser	ser
mulleres	Scfp	muller	muller
xa	Wn	xa	xa
de	P	de	de
certa	Idfs	certo	certo
idade	Scfs	idade	idade
,	Q,	,	,
e	Cc	e	e
sen	P	sen	sen
coche	Scms	coche	coche
,	Q,	,	,
e	Cc	e	e
pouco	Wn	pouco	pouco
dotadas	V0p0fp	dotar	dotar
por	P	por	por
los	Ddmp	o	o
avatares	Scmp	avatar	avatar
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
,	Q,	,	,
que	Cs	que	que
xa	Wn	xa	xa
tiveron	Vei30p	ter	ter
que	Cs	que	que
sufrir	V0f000	sufrir	sufrir
,	Q,	,	,
para	P	para	para
escalar	V0f000	escalar	escalar
pendentes	A0mp	pendente	pendente
.	Q.	.	.
