o	Ddms	o	o
nome	Scms	nome	nome
oficial	A0ms	oficial	oficial
de	P	de	de
o	Ddms	o	o
novo	A0ms	novo	novo
tiranosauro	Scms	*	*
é	Vpi30s	ser	ser
Qianzhousaurus	Sp00	Qianzhousaurus	""
sinensis	Scms	*	*
e	Cc	e	e
foi	Vei30sser	ser	ser
,	Q,	,	,
segundo	P	segundo	segundo
os	Ddmp	o	o
científicos	Scmp	científico	científico
,	Q,	,	,
un	Dims	un	un
carnívoro	Scms	carnívoro	carnívoro
temible	A0ms	temible	temible
que	Tnms	que	que
viviu	Vei30s	vivir	vivir
en	P	en	en
Asia	Sp00	Asia	""
durante	P	durante	durante
o	Ddms	o	o
período	Scms	período	período
cretáceo	A0ms	cretáceo	cretáceo
tardío	A0ms	tardío	tardío
.	Q.	.	.
