vistas	V0p0fp	ver	ver
as	Ddfp	o	o
facilidades	Scfp	facilidade	facilidade
de	P	de	de
a	Ddfs	o	o
Dictadura	Spfs	Dictadura	""
para	P	para	para
os	Ddmp	o	o
xuicios	Scmp	xuicio	xuízo
sumarísimos	A0mp	sumarísimo	sumarísimo
Vidal	Sp00	Vidal	""
escolleu	Vei30s	escoller	escoller
un	Dims	un	un
teatro	Scms	teatro	teatro
para	P	para	para
rapaces	Scmp	rapaz	rapaz
que	Tnfs	que	que
chiscaba	Vii30s	chiscar	chiscar
o	Ddms	o	o
ollo	Scms	ollo	ollo
a	P	a	a
os	Ddmp	o	o
nenos	Scmp	neno	neno
grandes	A0mp	grande	grande
.	Q.	.	.
