pero	Cs	pero	pero
a	Ddfs	o	o
dificultade	Scfs	dificultade	dificultade
para	P	para	para
aprovisionar	V0f000	aprovisionar	aprovisionar
estas	Edfp	este	este
factorías	Scfp	factoría	factoría
,	Q,	,	,
cada	Idfs	cada	cada
vez	Scfs	vez	vez
máis	Wm	máis	máis
poboadas	V0p0fp	poboar	poboar
,	Q,	,	,
supuxo	Vei30s	supoñer	supoñer
graves	A0mp	grave	grave
problemas	Scmp	problema	problema
,	Q,	,	,
e	Cc	e	e
en	P	en	en
o	Ddms	o	o
1806	Ncnms	1806	""
a	Ddfs	o	o
situación	Scfs	situación	situación
era	Vii30s	ser	ser
tan	Wm	tanto	tanto
desesperada	A0fs	desesperado	desesperado
que	Cs	que	que
o	Ddms	o	o
inspector	Scms	inspector	inspector
imperial	A0ms	imperial	imperial
Nikolay Rezanov	Sp00	Nikolay Rezanov	""
decidiu	Vei30s	decidir	decidir
viaxar	V0f000	viaxar	viaxar
ata	P	ata	ata
California	Sp00	California	""
,	Q,	,	,
onde	Wr	onde	onde
contaba	Vii30s	contar	contar
conseguir	V0f000	conseguir	conseguir
alimentos	Scmp	alimento	alimento
,	Q,	,	,
a pesar de	P	a pesar de	a pesar de
as	Ddfp	o	o
limitacións	Scfp	limitación	limitación
para	P	para	para
o	Ddms	o	o
comercio	Scms	comercio	comercio
con	P	con	con
as	Ddfp	o	o
colonias	Scfp	colonia	colonia
españolas	A0fp	español	español
.	Q.	.	.
