""""	"Q"""	""""	""""
supón	Vpi30s	supoñer	supoñer
un	Dims	un	un
grande	A0ms	grande	grande
avance	Scms	avance	avance
en	P	en	en
o	Ddms	o	o
campo	Scms	campo	campo
de	P	de	de
a	Ddfs	o	o
normativa	Scfs	normativa	normativa
e	Cc	e	e
de	P	de	de
a	Ddfs	o	o
normalización	Scfs	normalización	normalización
lingüística	A0fs	lingüístico	lingüístico
""""	"Q"""	""""	""""
,	Q,	,	,
comentou	Vei30s	comentar	comentar
onte	Wn	onte	onte
Regueiro	Spm0	Regueiro	""
,	Q,	,	,
quen	Tnas	quen	quen
felicitou	Vei30s	felicitar	felicitar
a	P	a	a
o	Ddms	o	o
director	Scms	director	director
de	P	de	de
o	Ddms	o	o
ILG	Zgms	ILG	""
,	Q,	,	,
Antón Santamarina	Spm0	Antón Santamarina	""
,	Q,	,	,
por	P	por	por
la	Ddfs	o	o
iniciativa	Scfs	iniciativa	iniciativa
.	Q.	.	.
