un	Dims	un	un
proxecto	Scms	proxecto	proxecto
""""	"Q"""	""""	""""
moi	Wm	moito	moito
bo	A0ms	bo	bo
""""	"Q"""	""""	""""
que	Tnms	que	que
rematou	Vei30s	rematar	rematar
con	P	con	con
o	Ddms	o	o
histórico	A0ms	histórico	histórico
CAI	Zgms	*	*
de	P	de	de
volta	Scfs	volta	volta
en	P	en	en
a	Ddfs	o	o
máxima	Asfs	máximo	máximo
categoría	Scfs	categoría	categoría
e	Cc	e	e
deu	Vei30s	dar	dar
un	Dims	un	un
novo	A0ms	novo	novo
pulo	Scms	pulo	pulo
a	P	a	a
a	Ddfs	o	o
carreira	Scfs	carreira	carreira
de	P	de	de
un	Dims	un	un
pivote	Scms	pivote	pivote
que	Tnms	que	que
outra	Idfs	outro	outro
vez	Scfs	vez	vez
apuntaba	Vii30s	apuntar	apuntar
cara a	P	cara a	cara a
Santiago	Sp00	Santiago	""
.	Q.	.	.
