estes	Edmp	este	este
profesionais	Scmp	profesional	profesional
queren	Vpi30p	querer	querer
artellar	V0f000	artellar	artellar
unha	Difs	un	un
plataforma	Scfs	plataforma	plataforma
legal	A0fs	legal	legal
que	Tnfs	que	que
represente	Vps30s	representar	representar
a	P	a	a
todos	Idmp	todo	todo
aqueles	Enmp	aquel	aquel
que	Tnmp	que	que
viven	Vpi30p	vivir	vivir
a	Ddfs	o	o
arqueoloxía	Scfs	arqueoloxía	arqueoloxía
dentro de	P	dentro de	dentro de
unha	Difs	un	un
estructura	Scfs	estructura	estrutura
empresarial	A0fs	empresarial	empresarial
.	Q.	.	.
