a	Ddfs	o	o
frase	Scfs	frase	frase
posuía	Vii30s	posuír	posuír
forza	Scfs	forza	forza
,	Q,	,	,
o	Ddms	o	o
desexo	Scms	desexo	desexo
era	Vii30s	ser	ser
audaz	A0ms	audaz	audaz
,	Q,	,	,
pero	Cs	pero	pero
a	P	a	a
ti	Rtp2as	ti	ti
quedaban	Vii30p	quedar	quedar
che	Rad2as	che	che
dúbidas	Scfp	dúbida	dúbida
sobre	P	sobre	sobre
se	Rao3aa	se	se
converter	V0f000	converter	converter
te	Raf2as	te	te
en	P	en	en
gángster	Scms	gángster	gánster
non	Wn	non	non
te	Raa2as	te	te
volvería	Vci30s	volver	volver
unha	Difs	un	un
persoa	Scfs	persoa	persoa
indesexable	A0fs	indesexable	indesexable
,	Q,	,	,
inmoral	A0as	inmoral	inmoral
,	Q,	,	,
que	Cs	que	que
a	P	a	a
longo	A0ms	longo	longo
prazo	Scms	prazo	prazo
tería	Vci30s	ter	ter
problemas	Scmp	problema	problema
con	P	con	con
a	Ddfs	o	o
lei	Scfs	lei	lei
.	Q.	.	.
