despois	Wn	despois	despois
de	P	de	de
nos	Raa1ap	nos	nos
mergullarmos	V0f10p	mergullar	mergullar
en	P	en	en
varios	Idmp	varios	varios
proxectos	Scmp	proxecto	proxecto
pensados	V0p0mp	pensar	pensar
para	P	para	para
a	Ddfs	o	o
Galiza	Spfs	Galiza	""
,	Q,	,	,
confirmamos	Vpi10p	confirmar	confirmar
con	P	con	con
o	Ddms	o	o
profesor	Scms	profesor	profesor
Doldán	Spm0	Doldán	""
que	Cs	que	que
""""	"Q"""	""""	""""
a	Ddfs	o	o
maneira	Scfs	maneira	maneira
en	P	en	en
que	Cs	que	que
as	Ddfp	o	o
empresas	Scfp	empresa	empresa
buscan	Vpi30p	buscar	buscar
convencer	V0f000	convencer	convencer
é	Vpi30s	ser	ser
a	Ddfs	o	o
mesma	Infs	mesmo	mesmo
sempre	Wm	sempre	""
,	Q,	,	,
presentando	V0x000	presentar	presentar
os	Ddmp	o	o
elementos	Scmp	elemento	elemento
que	Tnmp	que	que
apoian	Vpi30p	apoiar	apoiar
os	Ddmp	o	o
beneficios	Scmp	beneficio	beneficio
de	P	de	de
esa	Edfs	ese	ese
actividade	Scfs	actividade	actividade
,	Q,	,	,
datos	Scmp	dato	dato
parciais	A0mp	parcial	parcial
""""	"Q"""	""""	""""
.	Q.	.	.
