investigadores	Scmp	investigador	investigador
de	P	de	de
a	Ddfs	o	o
Universidade de Nova Gales	Spfs	Universidade de Nova Gales	""
de	P	de	de
o	Ddms	o	o
Sur	Spms	Sur	""
,	Q,	,	,
en	P	en	en
Australia	Sp00	Australia	""
,	Q,	,	,
administraron	Vei30p	administrar	administrar
impulsos	Scmp	impulso	impulso
eléctricos	A0mp	eléctrico	eléctrico
a	P	a	a
cobaias	Scfp	cobaia	cobaia
totalmente	Wm	totalmente	totalmente
sordas	A0fp	*	*
,	Q,	,	,
a partir de	P	a partir de	a partir de
un	Dims	un	un
implante	Scms	implante	implante
coclear	A0ms	coclear	coclear
para	P	para	para
aplicar	V0f000	aplicar	aplicar
a	Ddfs	o	o
terapia	Scfs	terapia	terapia
xénica	A0fs	xénico	xénico
,	Q,	,	,
facendo	V0x000	facer	facer
crecer	V0f000	crecer	crecer
con	P	con	con
éxito	Scms	éxito	éxito
nervios	Scmp	nervio	nervio
auditivos	A0mp	auditivo	auditivo
.	Q.	.	.
