estes	Edmp	este	este
datos	Scmp	dato	dato
,	Q,	,	,
entre	P	entre	entre
outros	Iamp	outro	outro
moitos	Inmp	moito	moito
,	Q,	,	,
foron	Vei30pser	ser	ser
achegados	V0p0mp	achegar	achegar
o	Ddms	o	o
pasado	A0ms	pasado	pasado
20	Ncnms	20	""
de	P	de	de
novembro	Scms	novembro	novembro
en	P	en	en
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
os	Ddmp	o	o
cinco	Ncdmp	cinco	cinco
lustros	Scmp	lustro	lustro
de	P	de	de
andaina	Scfs	andaina	andaina
de	P	de	de
o	Ddms	o	o
Centro de Supercomputación de Galicia	Spms	Centro de Supercomputación de Galicia	""
,	Q,	,	,
en	P	en	en
un	Dims	un	un
acto	Scms	acto	acto
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
participaron	Vei30p	participar	participar
arredor	Wn	arredor	arredor
de	P	de	de
350	Ncdfp	350	""
persoas	Scfp	persoa	persoa
.	Q.	.	.
