(	Q(	(	(
dende	P	dende	desde
que	Cs	que	que
abdicou	Vei30s	abdicar	abdicar
,	Q,	,	,
Christina	Sp00	Christina	""
dedicou	Vei30s	dedicar	dedicar
boa	A0fs	bo	bo
parte	Scfs	parte	parte
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
tempo	Scms	tempo	tempo
a	P	a	a
a	Ddfs	o	o
literatura	Scfs	literatura	literatura
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
moral	Scfs	moral	moral
e	Cc	e	e
a	P	a	a
a	Ddfs	o	o
confección	Scfs	confección	confección
de	P	de	de
unha	Difs	un	un
obra	Scfs	obra	obra
filosófica	A0fs	filosófico	filosófico
que	Cs	que	que
os	Ddmp	o	o
especialistas	Scmp	especialista	especialista
consideran	Vpi30p	considerar	considerar
insignificante	A0ms	insignificante	insignificante
.	Q.	.	.
